               0       1    2     3                                                 4             5                             6          7           8
0    День недели  № пары  NaN  п/гр                                           Предмет   Вид занятий                 Преподаватель    Кафедра   Аудитория
1    понедельник       1    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
2    понедельник       1    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
3    понедельник       2    в   NaN  Элективные курсы по физической культуре и спорту      практика                           NaN         ФВ         ФОК
4    понедельник       2    н   NaN  Элективные курсы по физической культуре и спорту      практика                           NaN         ФВ         ФОК
5    понедельник       3    в   NaN         Математическая логика и теория алгоритмов        лекция       Коган Евгения Семёновна     ИВТиПМ      03-316
6    понедельник       3    н   NaN         Математическая логика и теория алгоритмов        лекция       Коган Евгения Семёновна     ИВТиПМ      03-316
7    понедельник       4    в   NaN         Математическая логика и теория алгоритмов      практика       Коган Евгения Семёновна     ИВТиПМ      03-316
8    понедельник       4    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
9    понедельник       5    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
10   понедельник       5    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
11   понедельник       6    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
12   понедельник       6    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
13   понедельник       7    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
14   понедельник       7    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
15       вторник       1    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
16       вторник       1    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
17       вторник       2    в   NaN                                      Правоведение        лекция  Побежимов Дмитрий Михайлович        ТГП       03-01
18       вторник       2    н   NaN                         Вычислительная математика        лекция  Забелин Анатолий Анатольевич     ИВТиПМ      03-316
19       вторник       3    в     1                         Вычислительная математика  лабораторная  Забелин Анатолий Анатольевич     ИВТиПМ      03-404
20       вторник       3    в     2         Объектно-ориентированное программирование  лабораторная    Ветров Сергей Владимирович     ИВТиПМ      03-409
21       вторник       3    н     1                         Вычислительная математика  лабораторная  Забелин Анатолий Анатольевич     ИВТиПМ      03-404
22       вторник       3    н     2         Объектно-ориентированное программирование  лабораторная    Ветров Сергей Владимирович     ИВТиПМ      03-409
23       вторник       4    в     2                         Вычислительная математика  лабораторная  Забелин Анатолий Анатольевич     ИВТиПМ      03-404
24       вторник       4    в     1         Объектно-ориентированное программирование  лабораторная    Ветров Сергей Владимирович     ИВТиПМ      03-409
25       вторник       4    н     2                         Вычислительная математика  лабораторная  Забелин Анатолий Анатольевич     ИВТиПМ      03-404
26       вторник       4    н     1         Объектно-ориентированное программирование  лабораторная    Ветров Сергей Владимирович     ИВТиПМ      03-409
27       вторник       5    в   NaN  Элективные курсы по физической культуре и спорту        секция                           NaN         ФВ         ФОК
28       вторник       5    н   NaN  Элективные курсы по физической культуре и спорту        секция                           NaN         ФВ         ФОК
29       вторник       6    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
30       вторник       6    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
31       вторник       7    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
32       вторник       7    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
33         среда       1    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
34         среда       1    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
35         среда       2    в   NaN                                            Физика        лекция     Степанов Николай Петрович     Физики      14-205
36         среда       2    н   NaN                                            Физика      практика     Степанов Николай Петрович     Физики      14-200
37         среда       3    в   NaN                                            Физика  лабораторная     Степанов Николай Петрович     Физики      14-200
38         среда       3    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
39         среда       4    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
40         среда       4    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
41         среда       5    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
42         среда       5    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
